location,indicator,subject,measure,frequency,time,value
AUT,POP,WOMEN,MLN_PER,A,1952,3.713047
GRC,POP,MEN,MLN_PER,A,1952,3.77658
GRC,POP,WOMEN,MLN_PER,A,1952,3.967166
PRT,POP,MEN,MLN_PER,A,1952,4.12784
DNK,POP,TOT,MLN_PER,A,1952,4.332363
PRT,POP,WOMEN,MLN_PER,A,1952,4.428245
CZE,POP,MEN,MLN_PER,A,1952,4.442632
CZE,POP,WOMEN,MLN_PER,A,1952,4.682551
NLD,POP,MEN,MLN_PER,A,1952,5.171898
NLD,POP,WOMEN,MLN_PER,A,1952,5.210082
AUT,POP,TOT,MLN_PER,A,1952,6.927772
SWE,POP,TOT,MLN_PER,A,1952,7.124675
CAN,POP,WOMEN,MLN_PER,A,1952,7.271
CAN,POP,MEN,MLN_PER,A,1952,7.505
GRC,POP,TOT,MLN_PER,A,1952,7.743746
PRT,POP,TOT,MLN_PER,A,1952,8.556085
CZE,POP,TOT,MLN_PER,A,1952,9.125183
NLD,POP,TOT,MLN_PER,A,1952,10.38198
CAN,POP,TOT,MLN_PER,A,1952,14.776
FRA,POP,MEN,MLN_PER,A,1952,20.45385
FRA,POP,WOMEN,MLN_PER,A,1952,22.00582
GBR,POP,MEN,MLN_PER,A,1952,24.222
GBR,POP,WOMEN,MLN_PER,A,1952,26.222
FRA,POP,TOT,MLN_PER,A,1952,42.45967
RUS,POP,MEN,MLN_PER,A,1952,45.86321
GBR,POP,TOT,MLN_PER,A,1952,50.444
RUS,POP,WOMEN,MLN_PER,A,1952,60.08709
IDN,POP,TOT,MLN_PER,A,1952,74.80826
USA,POP,MEN,MLN_PER,A,1952,78.37219
USA,POP,WOMEN,MLN_PER,A,1952,79.18055
RUS,POP,TOT,MLN_PER,A,1952,105.9503
USA,POP,TOT,MLN_PER,A,1952,157.5527
EU28,POP,TOT,MLN_PER,A,1952,380.3418
IND,POP,TOT,MLN_PER,A,1952,388.2809
CHN,POP,TOT,MLN_PER,A,1952,570.8904
OECD,POP,TOT,MLN_PER,A,1952,705.8873
AUT,POP,TOT,AGRWTH,A,1953,0.06800166
PRT,POP,TOT,AGRWTH,A,1953,0.2941766
GBR,POP,TOT,AGRWTH,A,1953,0.295377
SWE,POP,TOT,AGRWTH,A,1953,0.6566334
FRA,POP,TOT,AGRWTH,A,1953,0.6879022
EU28,POP,TOT,AGRWTH,A,1953,0.7539325
DNK,POP,TOT,AGRWTH,A,1953,0.8520523
CZE,POP,TOT,AGRWTH,A,1953,1.04902
NLD,POP,TOT,AGRWTH,A,1953,1.071125
SVK,POP,TOT,AGRWTH,A,1953,1.141721
GRC,POP,TOT,AGRWTH,A,1953,1.192756
OECD,POP,TOT,AGRWTH,A,1953,1.306878
USA,POP,TOT,AGRWTH,A,1953,1.670204
IND,POP,TOT,AGRWTH,A,1953,1.676983
RUS,POP,TOT,AGRWTH,A,1953,1.692346
SVK,POP,MEN,MLN_PER,A,1953,1.744174
IDN,POP,TOT,AGRWTH,A,1953,1.755475
SVK,POP,WOMEN,MLN_PER,A,1953,1.854587
CHN,POP,TOT,AGRWTH,A,1953,1.861998
DNK,POP,MEN,MLN_PER,A,1953,2.167457
DNK,POP,WOMEN,MLN_PER,A,1953,2.20182
CAN,POP,TOT,AGRWTH,A,1953,2.666486
AUT,POP,MEN,MLN_PER,A,1953,3.218332
SWE,POP,MEN,MLN_PER,A,1953,3.573036
SWE,POP,WOMEN,MLN_PER,A,1953,3.598422
SVK,POP,TOT,MLN_PER,A,1953,3.598761
AUT,POP,WOMEN,MLN_PER,A,1953,3.714151
GRC,POP,MEN,MLN_PER,A,1953,3.824853
GRC,POP,WOMEN,MLN_PER,A,1953,4.011257
PRT,POP,MEN,MLN_PER,A,1953,4.13238
DNK,POP,TOT,MLN_PER,A,1953,4.369277
PRT,POP,WOMEN,MLN_PER,A,1953,4.448875
CZE,POP,MEN,MLN_PER,A,1953,4.492513
CZE,POP,WOMEN,MLN_PER,A,1953,4.728395
NLD,POP,MEN,MLN_PER,A,1953,5.22707
NLD,POP,WOMEN,MLN_PER,A,1953,5.266114
AUT,POP,TOT,MLN_PER,A,1953,6.932483
SWE,POP,TOT,MLN_PER,A,1953,7.171458
CAN,POP,WOMEN,MLN_PER,A,1953,7.461
CAN,POP,MEN,MLN_PER,A,1953,7.709
GRC,POP,TOT,MLN_PER,A,1953,7.83611
PRT,POP,TOT,MLN_PER,A,1953,8.581255
CZE,POP,TOT,MLN_PER,A,1953,9.220908
NLD,POP,TOT,MLN_PER,A,1953,10.49318
CAN,POP,TOT,MLN_PER,A,1953,15.17
FRA,POP,MEN,MLN_PER,A,1953,20.61283
FRA,POP,WOMEN,MLN_PER,A,1953,22.13892
GBR,POP,MEN,MLN_PER,A,1953,24.317
GBR,POP,WOMEN,MLN_PER,A,1953,26.275
FRA,POP,TOT,MLN_PER,A,1953,42.75175
RUS,POP,MEN,MLN_PER,A,1953,46.83895
GBR,POP,TOT,MLN_PER,A,1953,50.593
RUS,POP,WOMEN,MLN_PER,A,1953,60.90439
IDN,POP,TOT,MLN_PER,A,1953,76.12149
USA,POP,MEN,MLN_PER,A,1953,79.61431
USA,POP,WOMEN,MLN_PER,A,1953,80.56988
RUS,POP,TOT,MLN_PER,A,1953,107.7433
USA,POP,TOT,MLN_PER,A,1953,160.1842
EU28,POP,TOT,MLN_PER,A,1953,383.2093
IND,POP,TOT,MLN_PER,A,1953,394.7923
CHN,POP,TOT,MLN_PER,A,1953,581.5203
OECD,POP,TOT,MLN_PER,A,1953,715.1124
AUT,POP,TOT,AGRWTH,A,1954,0.1114464
PRT,POP,TOT,AGRWTH,A,1954,0.2848651
GBR,POP,TOT,AGRWTH,A,1954,0.339968
SWE,POP,TOT,AGRWTH,A,1954,0.5860593
FRA,POP,TOT,AGRWTH,A,1954,0.7128597
GRC,POP,TOT,AGRWTH,A,1954,0.7312557
EU28,POP,TOT,AGRWTH,A,1954,0.7481787
CZE,POP,TOT,AGRWTH,A,1954,0.7559885
DNK,POP,TOT,AGRWTH,A,1954,0.8536424
NLD,POP,TOT,AGRWTH,A,1954,1.164575
OECD,POP,TOT,AGRWTH,A,1954,1.354305
CHN,POP,TOT,AGRWTH,A,1954,1.69263
RUS,POP,TOT,AGRWTH,A,1954,1.699109
SVK,POP,TOT,AGRWTH,A,1954,1.741599
IND,POP,TOT,AGRWTH,A,1954,1.742122
USA,POP,TOT,AGRWTH,A,1954,1.773996
SVK,POP,MEN,MLN_PER,A,1954,1.77949
SVK,POP,WOMEN,MLN_PER,A,1954,1.881947
IDN,POP,TOT,AGRWTH,A,1954,1.912386
DNK,POP,MEN,MLN_PER,A,1954,2.186721
DNK,POP,WOMEN,MLN_PER,A,1954,2.219854
CAN,POP,TOT,AGRWTH,A,1954,2.972973
AUT,POP,MEN,MLN_PER,A,1954,3.223351
SWE,POP,MEN,MLN_PER,A,1954,3.594305
SWE,POP,WOMEN,MLN_PER,A,1954,3.619182
SVK,POP,TOT,MLN_PER,A,1954,3.661437
AUT,POP,WOMEN,MLN_PER,A,1954,3.716858
GRC,POP,MEN,MLN_PER,A,1954,3.853804
GRC,POP,WOMEN,MLN_PER,A,1954,4.039608
PRT,POP,MEN,MLN_PER,A,1954,4.138955
DNK,POP,TOT,MLN_PER,A,1954,4.406575
PRT,POP,WOMEN,MLN_PER,A,1954,4.466745
CZE,POP,MEN,MLN_PER,A,1954,4.52629
CZE,POP,WOMEN,MLN_PER,A,1954,4.764327
NLD,POP,MEN,MLN_PER,A,1954,5.288434
NLD,POP,WOMEN,MLN_PER,A,1954,5.326951
AUT,POP,TOT,MLN_PER,A,1954,6.940209
SWE,POP,TOT,MLN_PER,A,1954,7.213487
CAN,POP,WOMEN,MLN_PER,A,1954,7.679
GRC,POP,TOT,MLN_PER,A,1954,7.893412
CAN,POP,MEN,MLN_PER,A,1954,7.941
PRT,POP,TOT,MLN_PER,A,1954,8.6057
CZE,POP,TOT,MLN_PER,A,1954,9.290617
NLD,POP,TOT,MLN_PER,A,1954,10.61538
CAN,POP,TOT,MLN_PER,A,1954,15.621
FRA,POP,MEN,MLN_PER,A,1954,20.77675
FRA,POP,WOMEN,MLN_PER,A,1954,22.27976
GBR,POP,MEN,MLN_PER,A,1954,24.401
GBR,POP,WOMEN,MLN_PER,A,1954,26.365
FRA,POP,TOT,MLN_PER,A,1954,43.05651
RUS,POP,MEN,MLN_PER,A,1954,47.83324
GBR,POP,TOT,MLN_PER,A,1954,50.765
RUS,POP,WOMEN,MLN_PER,A,1954,61.74078
IDN,POP,TOT,MLN_PER,A,1954,77.57723
USA,POP,MEN,MLN_PER,A,1954,80.9727
USA,POP,WOMEN,MLN_PER,A,1954,82.05315
RUS,POP,TOT,MLN_PER,A,1954,109.574
USA,POP,TOT,MLN_PER,A,1954,163.0259
EU28,POP,TOT,MLN_PER,A,1954,386.0764
IND,POP,TOT,MLN_PER,A,1954,401.6701
CHN,POP,TOT,MLN_PER,A,1954,591.3633
OECD,POP,TOT,MLN_PER,A,1954,724.7972
AUT,POP,TOT,AGRWTH,A,1955,0.09619307
LUX,POP,WOMEN,MLN_PER,A,1955,0.152001
LUX,POP,MEN,MLN_PER,A,1955,0.152999
LUX,POP,TOT,MLN_PER,A,1955,0.305
GBR,POP,TOT,AGRWTH,A,1955,0.3565449
PRT,POP,TOT,AGRWTH,A,1955,0.4023496
EST,POP,MEN,MLN_PER,A,1955,0.4998105
EST,POP,WOMEN,MLN_PER,A,1955,0.644405
SWE,POP,TOT,AGRWTH,A,1955,0.6778553
DNK,POP,TOT,AGRWTH,A,1955,0.7359684
EU28,POP,TOT,AGRWTH,A,1955,0.776077
CZE,POP,TOT,AGRWTH,A,1955,0.8110548
FRA,POP,TOT,AGRWTH,A,1955,0.8620276
ISR,POP,WOMEN,MLN_PER,A,1955,0.8798
ISR,POP,MEN,MLN_PER,A,1955,0.9093
GRC,POP,TOT,AGRWTH,A,1955,0.9137493
EST,POP,TOT,MLN_PER,A,1955,1.144215
NLD,POP,TOT,AGRWTH,A,1955,1.276025
OECD,POP,TOT,AGRWTH,A,1955,1.346131
IRL,POP,WOMEN,MLN_PER,A,1955,1.4418
IRL,POP,MEN,MLN_PER,A,1955,1.4791
CHN,POP,TOT,AGRWTH,A,1955,1.633888
RUS,POP,TOT,AGRWTH,A,1955,1.6678
SVK,POP,TOT,AGRWTH,A,1955,1.779738
USA,POP,TOT,AGRWTH,A,1955,1.782139
ISR,POP,TOT,MLN_PER,A,1955,1.7891
IND,POP,TOT,AGRWTH,A,1955,1.806661
SVK,POP,MEN,MLN_PER,A,1955,1.815526
SVK,POP,WOMEN,MLN_PER,A,1955,1.911075
FIN,POP,MEN,MLN_PER,A,1955,2.031
IDN,POP,TOT,AGRWTH,A,1955,2.057992
DNK,POP,MEN,MLN_PER,A,1955,2.20256
FIN,POP,WOMEN,MLN_PER,A,1955,2.204
DNK,POP,WOMEN,MLN_PER,A,1955,2.236446
CHE,POP,MEN,MLN_PER,A,1955,2.41705
CHE,POP,WOMEN,MLN_PER,A,1955,2.58495
CAN,POP,TOT,AGRWTH,A,1955,2.682287
IRL,POP,TOT,MLN_PER,A,1955,2.9209
AUT,POP,MEN,MLN_PER,A,1955,3.227687
CHL,POP,MEN,MLN_PER,A,1955,3.348048
CHL,POP,WOMEN,MLN_PER,A,1955,3.415892
SWE,POP,MEN,MLN_PER,A,1955,3.619497
SWE,POP,WOMEN,MLN_PER,A,1955,3.642887
AUT,POP,WOMEN,MLN_PER,A,1955,3.719198
SVK,POP,TOT,MLN_PER,A,1955,3.726601
GRC,POP,MEN,MLN_PER,A,1955,3.888541
GRC,POP,WOMEN,MLN_PER,A,1955,4.076997
PRT,POP,MEN,MLN_PER,A,1955,4.14896
FIN,POP,TOT,MLN_PER,A,1955,4.235
BEL,POP,MEN,MLN_PER,A,1955,4.35849
DNK,POP,TOT,MLN_PER,A,1955,4.439006
PRT,POP,WOMEN,MLN_PER,A,1955,4.491365
BEL,POP,WOMEN,MLN_PER,A,1955,4.509961
CZE,POP,MEN,MLN_PER,A,1955,4.562064
HUN,POP,MEN,MLN_PER,A,1955,4.752
CZE,POP,WOMEN,MLN_PER,A,1955,4.803905
CHE,POP,TOT,MLN_PER,A,1955,5.002
HUN,POP,WOMEN,MLN_PER,A,1955,5.073
NLD,POP,MEN,MLN_PER,A,1955,5.355754
NLD,POP,WOMEN,MLN_PER,A,1955,5.395086
CHL,POP,TOT,MLN_PER,A,1955,6.76394
AUT,POP,TOT,MLN_PER,A,1955,6.946885
SWE,POP,TOT,MLN_PER,A,1955,7.262384
CAN,POP,WOMEN,MLN_PER,A,1955,7.888
GRC,POP,TOT,MLN_PER,A,1955,7.965538
CAN,POP,MEN,MLN_PER,A,1955,8.153
PRT,POP,TOT,MLN_PER,A,1955,8.640325
BEL,POP,TOT,MLN_PER,A,1955,8.868451
CZE,POP,TOT,MLN_PER,A,1955,9.365969
HUN,POP,TOT,MLN_PER,A,1955,9.825
NLD,POP,TOT,MLN_PER,A,1955,10.75084
TUR,POP,WOMEN,MLN_PER,A,1955,11.73574
TUR,POP,MEN,MLN_PER,A,1955,12.12126
POL,POP,MEN,MLN_PER,A,1955,13.094
ESP,POP,MEN,MLN_PER,A,1955,14.035
POL,POP,WOMEN,MLN_PER,A,1955,14.187
ESP,POP,WOMEN,MLN_PER,A,1955,15.021
CAN,POP,TOT,MLN_PER,A,1955,16.04
FRA,POP,MEN,MLN_PER,A,1955,20.97045
FRA,POP,WOMEN,MLN_PER,A,1955,22.45721
TUR,POP,TOT,MLN_PER,A,1955,23.857
GBR,POP,MEN,MLN_PER,A,1955,24.509
GBR,POP,WOMEN,MLN_PER,A,1955,26.437
POL,POP,TOT,MLN_PER,A,1955,27.281
ESP,POP,TOT,MLN_PER,A,1955,29.056
FRA,POP,TOT,MLN_PER,A,1955,43.42767
JPN,POP,MEN,MLN_PER,A,1955,43.861
JPN,POP,WOMEN,MLN_PER,A,1955,45.415
RUS,POP,MEN,MLN_PER,A,1955,48.82593
GBR,POP,TOT,MLN_PER,A,1955,50.946
BRA,POP,TOT,MLN_PER,A,1955,60.045
RUS,POP,WOMEN,MLN_PER,A,1955,62.57557
IDN,POP,TOT,MLN_PER,A,1955,79.17377
USA,POP,MEN,MLN_PER,A,1955,82.36364
USA,POP,WOMEN,MLN_PER,A,1955,83.56756
JPN,POP,TOT,MLN_PER,A,1955,89.276
RUS,POP,TOT,MLN_PER,A,1955,111.4015
USA,POP,TOT,MLN_PER,A,1955,165.9312
EU28,POP,TOT,MLN_PER,A,1955,389.0726
IND,POP,TOT,MLN_PER,A,1955,408.9269
CHN,POP,TOT,MLN_PER,A,1955,601.0256
OECD,POP,TOT,MLN_PER,A,1955,734.5539
IRL,POP,TOT,AGRWTH,A,1956,-0.7668869
AUT,POP,TOT,AGRWTH,A,1956,0.07879791
ISL,POP,WOMEN,MLN_PER,A,1956,0.0801
ISL,POP,MEN,MLN_PER,A,1956,0.0813
LUX,POP,WOMEN,MLN_PER,A,1956,0.153233
LUX,POP,MEN,MLN_PER,A,1956,0.153364
ISL,POP,TOT,MLN_PER,A,1956,0.1614
LUX,POP,TOT,MLN_PER,A,1956,0.306597
HUN,POP,TOT,AGRWTH,A,1956,0.3155216
GBR,POP,TOT,AGRWTH,A,1956,0.4671613
PRT,POP,TOT,AGRWTH,A,1956,0.4941365
EST,POP,MEN,MLN_PER,A,1956,0.5056365
LUX,POP,TOT,AGRWTH,A,1956,0.5236065
DNK,POP,TOT,AGRWTH,A,1956,0.6198235
BEL,POP,TOT,AGRWTH,A,1956,0.6241112
EST,POP,WOMEN,MLN_PER,A,1956,0.6522635
EU28,POP,TOT,AGRWTH,A,1956,0.672495
SWE,POP,TOT,AGRWTH,A,1956,0.7330651
CZE,POP,TOT,AGRWTH,A,1956,0.8122064
GRC,POP,TOT,AGRWTH,A,1956,0.8219784
ESP,POP,TOT,AGRWTH,A,1956,0.8259912
ISR,POP,WOMEN,MLN_PER,A,1956,0.921
ISR,POP,MEN,MLN_PER,A,1956,0.9514
FRA,POP,TOT,AGRWTH,A,1956,0.9565492
NZL,POP,WOMEN,MLN_PER,A,1956,1.085
NZL,POP,MEN,MLN_PER,A,1956,1.098
JPN,POP,TOT,AGRWTH,A,1956,1.10108
FIN,POP,TOT,AGRWTH,A,1956,1.109799
EST,POP,TOT,MLN_PER,A,1956,1.1579
EST,POP,TOT,AGRWTH,A,1956,1.195972
CHE,POP,TOT,AGRWTH,A,1956,1.270492
NLD,POP,TOT,AGRWTH,A,1956,1.288439
OECD,POP,TOT,AGRWTH,A,1956,1.308836
IRL,POP,WOMEN,MLN_PER,A,1956,1.4354
IRL,POP,MEN,MLN_PER,A,1956,1.4631
CHN,POP,TOT,AGRWTH,A,1956,1.560032
RUS,POP,TOT,AGRWTH,A,1956,1.612509
SVK,POP,TOT,AGRWTH,A,1956,1.623732
NOR,POP,MEN,MLN_PER,A,1956,1.723
NOR,POP,WOMEN,MLN_PER,A,1956,1.739
USA,POP,TOT,AGRWTH,A,1956,1.791001
IND,POP,TOT,AGRWTH,A,1956,1.814287
SVK,POP,MEN,MLN_PER,A,1956,1.847245
ISR,POP,TOT,MLN_PER,A,1956,1.8724
SVK,POP,WOMEN,MLN_PER,A,1956,1.939866
POL,POP,TOT,AGRWTH,A,1956,1.957406
FIN,POP,MEN,MLN_PER,A,1956,2.055
IDN,POP,TOT,AGRWTH,A,1956,2.124764
NZL,POP,TOT,MLN_PER,A,1956,2.183
DNK,POP,MEN,MLN_PER,A,1956,2.21537
FIN,POP,WOMEN,MLN_PER,A,1956,2.227
DNK,POP,WOMEN,MLN_PER,A,1956,2.25115
CAN,POP,TOT,AGRWTH,A,1956,2.437656
CHE,POP,MEN,MLN_PER,A,1956,2.44935
CHL,POP,TOT,AGRWTH,A,1956,2.600097
CHE,POP,WOMEN,MLN_PER,A,1956,2.6162
TUR,POP,TOT,AGRWTH,A,1956,2.862891
IRL,POP,TOT,MLN_PER,A,1956,2.8985
BRA,POP,TOT,AGRWTH,A,1956,3.024398
AUT,POP,MEN,MLN_PER,A,1956,3.2313
CHL,POP,MEN,MLN_PER,A,1956,3.434404
NOR,POP,TOT,MLN_PER,A,1956,3.462
CHL,POP,WOMEN,MLN_PER,A,1956,3.505405
SWE,POP,MEN,MLN_PER,A,1956,3.647561
SWE,POP,WOMEN,MLN_PER,A,1956,3.668061
AUT,POP,WOMEN,MLN_PER,A,1956,3.721059
SVK,POP,TOT,MLN_PER,A,1956,3.787111
GRC,POP,MEN,MLN_PER,A,1956,3.918964
GRC,POP,WOMEN,MLN_PER,A,1956,4.112049
PRT,POP,MEN,MLN_PER,A,1956,4.165505
FIN,POP,TOT,MLN_PER,A,1956,4.282
BEL,POP,MEN,MLN_PER,A,1956,4.3858
DNK,POP,TOT,MLN_PER,A,1956,4.46652
PRT,POP,WOMEN,MLN_PER,A,1956,4.517515
BEL,POP,WOMEN,MLN_PER,A,1956,4.538
CZE,POP,MEN,MLN_PER,A,1956,4.599418
AUS,POP,WOMEN,MLN_PER,A,1956,4.65
ISR,POP,TOT,AGRWTH,A,1956,4.655972
HUN,POP,MEN,MLN_PER,A,1956,4.758
AUS,POP,MEN,MLN_PER,A,1956,4.776
CZE,POP,WOMEN,MLN_PER,A,1956,4.842622
CHE,POP,TOT,MLN_PER,A,1956,5.06555
HUN,POP,WOMEN,MLN_PER,A,1956,5.097
NLD,POP,MEN,MLN_PER,A,1956,5.425169
NLD,POP,WOMEN,MLN_PER,A,1956,5.464189
CHL,POP,TOT,MLN_PER,A,1956,6.939809
AUT,POP,TOT,MLN_PER,A,1956,6.952359
SWE,POP,TOT,MLN_PER,A,1956,7.315622
GRC,POP,TOT,MLN_PER,A,1956,8.031013
CAN,POP,WOMEN,MLN_PER,A,1956,8.081
CAN,POP,MEN,MLN_PER,A,1956,8.35
PRT,POP,TOT,MLN_PER,A,1956,8.68302
BEL,POP,TOT,MLN_PER,A,1956,8.9238
AUS,POP,TOT,MLN_PER,A,1956,9.426
CZE,POP,TOT,MLN_PER,A,1956,9.44204
HUN,POP,TOT,MLN_PER,A,1956,9.856
NLD,POP,TOT,MLN_PER,A,1956,10.88936
TUR,POP,WOMEN,MLN_PER,A,1956,12.06753
